transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0068615,0,83.53,0.7432,0.6512,0.7425,0.0765,0.0,0.0,6.0,1.0,1.0,32.0,1100.0,4.437106500940836,0.53,0.0,0.0,0.0,0.0,1.0,474.785,715.0602140554317,-0.5471637029130427,0.17593226037191023,0.0,1.0,1.0,0.0,0.0,1.0,474.785,715.0602140554317,0.17593226037191023,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,216.03127272727275,446.0528973443501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,76.98
TX_0068616,0,105.32,0.7432,0.6512,0.2575,0.385,0.0,0.0,6.0,1.0,1.0,32.0,1148.0,4.66645341440499,0.32,0.0,0.0,0.0,0.0,0.0,666.4488888888889,992.4508740872483,-0.5653971374159802,0.15803162129248122,0.0,0.0,0.0,0.0,0.0,0.0,666.4488888888889,992.4508740872483,0.15803162129248122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,255.29619047619047,578.9497714277821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068617,0,55.64,0.7432,0.0168,0.7425,0.385,0.0,0.0,6.0,1.0,1.0,32.0,1151.0,4.036715449385464,0.64,0.0,0.0,0.0,0.0,0.0,81.10923076923078,125.73249133112476,-0.20256680253386428,0.6859884209532304,0.0,0.0,0.0,0.0,0.0,0.0,81.10923076923078,125.73249133112476,0.6859884209532304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,332.62683333333337,563.1052904430683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068618,0,1719.27,0.7432,0.6512,0.7425,0.169,0.0,0.0,6.0,1.0,1.0,32.0,1173.0,7.450236534232125,0.27,0.0,0.0,0.0,0.0,0.0,121.94111111111111,162.80885373443604,9.811068342657038,14.099181509356669,0.0,0.0,0.0,0.0,0.0,0.0,121.94111111111111,162.80885373443604,14.099181509356669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,410.50211111111116,468.601241095939,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068619,0,72.56,0.1165,0.3205,0.7425,0.0475,0.0,0.0,6.0,1.0,1.0,32.0,1204.0,4.298101399736121,0.56,0.0,0.0,0.0,0.0,0.0,67.66428571428571,10.561252438097695,0.46355388992645014,1.0723528447910924,0.0,0.0,0.0,0.0,0.0,0.0,67.66428571428571,10.561252438097695,1.0723528447910924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,426.29499999999996,890.875355611281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068620,0,79.41,0.0558,0.0115,0.7425,0.385,0.0,0.0,6.0,1.0,1.0,32.0,1217.0,4.387138546560058,0.41,0.0,0.0,0.0,0.0,2.0,90.64384615384614,49.81152439074895,-0.22552700476403123,0.8760659946463512,0.0,2.0,1.0,0.0,0.0,2.0,90.64384615384614,49.81152439074895,0.8760659946463512,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,241.269,588.8651813114782,0.0,1.0,0.0,2.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,174.35000000000002
TX_0068621,0,342.02,0.0197,0.3205,0.7425,0.016,0.0,0.0,6.0,1.0,1.0,32.0,1231.0,5.837788754503935,0.02,0.0,0.0,0.0,0.0,0.0,192.7888888888889,298.7558617721331,0.49950854597740785,1.7740648033739654,0.0,0.0,0.0,0.0,0.0,0.0,192.7888888888889,298.7558617721331,1.7740648033739654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.5826966292135,381.71239104903134,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068622,0,2446.86,0.0648,0.6512,0.7425,0.0105,0.0,0.0,6.0,1.0,1.0,32.0,1294.0,7.802969452454349,0.86,0.0,0.0,0.0,0.0,1.0,222.2642857142857,217.39201936049227,10.233106157709026,11.00878569874024,0.0,1.0,1.0,0.0,0.0,1.0,222.2642857142857,217.39201936049227,11.00878569874024,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,407.2453846153846,848.6911801063075,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,135.83
TX_0068623,0,70.28,0.0648,0.0168,0.7425,0.0105,0.0,0.0,6.0,1.0,1.0,32.0,1309.0,4.266615783162554,0.28,0.0,0.0,0.0,0.0,0.0,240.42000000000002,498.94923934203973,-0.34099660481374056,0.29232175807662597,0.0,0.0,0.0,0.0,0.0,0.0,240.42000000000002,498.94923934203973,0.29232175807662597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,308.6964406779661,536.6508183570238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0068624,0,252.0,0.0648,0.6512,0.7425,0.0105,0.0,0.0,6.0,1.0,1.0,32.0,1362.0,5.53338948872752,0.0,0.0,1.0,0.0,0.0,0.0,567.7566666666667,1054.7714394966229,-0.29936027071775384,0.44385211192848856,0.0,0.0,0.0,0.0,0.0,0.0,567.7566666666667,1054.7714394966229,0.44385211192848856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,232.2636507936508,421.91569374642705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068625,0,33.35,0.1165,0.6512,0.7425,0.0765,0.0,0.0,6.0,1.0,1.0,32.0,1406.0,3.536602018668358,0.35,0.0,0.0,0.0,0.0,0.0,112.53,141.62455028858676,-0.55908381878578,0.29636538733089957,0.0,0.0,0.0,0.0,0.0,0.0,112.53,141.62455028858676,0.29636538733089957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,279.2937096774193,595.6727869128288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068626,1,707.82,0.7432,0.3205,0.7425,0.169,0.0,0.0,6.0,1.0,1.0,32.0,1465.0,6.563601615597077,0.82,0.0,0.0,0.0,0.0,2.0,48.067499999999995,16.00470301973767,41.22238862929727,14.72553914275984,0.0,2.0,1.0,0.0,0.0,2.0,48.067499999999995,16.00470301973767,14.72553914275984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,329.6594285714286,598.8662443529338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.43
TX_0068627,0,39.08,0.0197,0.3205,0.7425,0.169,0.0,0.0,6.0,1.0,1.0,32.0,1472.0,3.6908774567766094,0.08,0.0,0.0,0.0,0.0,0.0,293.743,316.5518935040509,-0.8044905027612356,0.13304146369304243,0.0,0.0,0.0,0.0,0.0,0.0,293.743,316.5518935040509,0.13304146369304243,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,285.31745098039215,455.50278744694185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068628,0,179.5,0.0197,0.0168,0.2575,0.0475,0.0,0.0,6.0,1.0,1.0,32.0,1483.0,5.195730777772936,0.5,0.0,0.0,0.0,0.0,0.0,192.51727272727274,247.3500260797498,-0.05262692875886928,0.9323838226736583,0.0,0.0,0.0,0.0,0.0,0.0,192.51727272727274,247.3500260797498,0.9323838226736583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,170.79415384615382,291.1328559683431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068629,1,919.06,0.7432,0.3205,0.7425,0.169,0.0,0.0,6.0,1.0,1.0,32.0,1506.0,6.824438885307829,0.06,0.0,0.0,1.0,1.0,3.0,180.018,264.2889672612158,2.796340610412789,5.105378067450029,0.0,3.0,2.0,1.0,1.0,3.0,180.018,264.2889672612158,5.105378067450029,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,334.9856338028169,596.3013436215618,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,707.82,810.25
TX_0068630,1,794.13,0.7432,0.3205,0.7425,0.169,0.0,0.0,6.0,1.0,1.0,32.0,1527.0,6.678505623298643,0.13,0.0,0.0,2.0,2.0,4.0,303.19166666666666,366.1502095869338,1.34081124923857,2.6192341713690186,0.0,3.0,2.0,2.0,2.0,4.0,303.19166666666666,366.1502095869338,2.6192341713690186,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,4.0,343.09777777777776,596.078044510817,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1626.88,1729.31
TX_0068631,1,449.76,0.7432,0.3205,0.2575,0.169,0.0,0.0,6.0,1.0,1.0,32.0,1615.0,6.110935047084149,0.76,0.0,0.0,0.0,0.0,0.0,494.70166666666665,1005.8384962046453,-0.04468079755292541,0.9091539835290499,0.0,0.0,0.0,0.0,0.0,0.0,494.70166666666665,1005.8384962046453,0.9091539835290499,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,201.3642,382.97396926208967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0068632,1,651.96,0.7432,0.3205,0.2575,0.169,0.0,0.0,6.0,1.0,1.0,32.0,1647.0,6.481515871657495,0.96,0.0,0.0,1.0,1.0,1.0,488.2814285714286,931.3582784518622,0.17574178858776673,1.3352135643481513,0.0,1.0,1.0,1.0,1.0,1.0,488.2814285714286,931.3582784518622,1.3352135643481513,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,206.23470588235293,380.7614588769325,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,449.76,449.76
TX_0068633,1,326.3,0.7432,0.3205,0.7425,0.169,0.0,0.0,6.0,1.0,1.0,32.0,1714.0,5.790877181507135,0.3,0.0,0.0,3.0,3.0,5.0,373.3257142857143,380.0347372414844,-0.1237405648484897,0.8740356711938648,0.0,3.0,2.0,3.0,3.0,5.0,373.3257142857143,380.0347372414844,0.8740356711938648,0.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,5.0,349.276301369863,594.2981803463917,3.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2421.01,2523.44
TX_0068634,1,676.2,0.7432,0.3205,0.2575,0.169,0.0,0.0,6.0,1.0,1.0,32.0,1723.0,6.51796665025898,0.2,0.0,0.0,2.0,2.0,2.0,508.74125000000004,872.8859848433457,0.19184492704577458,1.3291628833092877,0.0,1.0,1.0,2.0,2.0,2.0,508.74125000000004,872.8859848433457,1.3291628833092877,0.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,4.0,214.80634615384616,382.01878119874226,2.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1101.72,1101.72
TX_0068635,1,1071.76,0.7432,0.3205,0.2575,0.169,0.0,0.0,6.0,1.0,1.0,32.0,1733.0,6.977990045664588,0.76,0.0,0.0,3.0,3.0,3.0,527.3477777777778,824.6457924706257,0.660177036724339,2.0323589571056195,0.0,1.0,1.0,3.0,3.0,3.0,527.3477777777778,824.6457924706257,2.0323589571056195,0.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,5.0,223.51188679245286,383.569667982806,3.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1777.92,1777.92
TX_0068636,0,157.96,0.0648,0.3205,0.7425,0.016,0.0,0.0,6.0,1.0,1.0,32.0,1740.0,5.0686525982435615,0.96,0.0,0.0,0.0,0.0,0.0,411.46374999999995,659.321305660933,-0.3844919676923785,0.38389772163653013,0.0,0.0,0.0,0.0,0.0,0.0,411.46374999999995,659.321305660933,0.38389772163653013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.97320754716986,724.0246256543093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068637,0,58.4,0.0648,0.0115,0.7425,0.0765,0.0,0.0,6.0,1.0,1.0,32.0,1762.0,4.084294226368599,0.4,0.0,0.0,0.0,0.0,4.0,194.559375,261.5060188233903,-0.5206739424426656,0.30016542250069306,0.0,1.0,1.0,0.0,0.0,4.0,212.92071428571427,274.6328824725912,0.2742804872372787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.8883333333333,553.7335316149115,0.0,1.0,0.0,1.0,6.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2461.01
TX_0068638,0,1398.67,0.0648,0.0115,0.7425,0.169,0.0,0.0,6.0,1.0,1.0,32.0,1836.0,7.243991773532657,0.67,0.0,0.0,0.0,0.0,0.0,495.87857142857143,1051.5027174128134,0.8585725980879919,2.820589661224299,0.0,0.0,0.0,0.0,0.0,0.0,495.87857142857143,1051.5027174128134,2.820589661224299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,374.56065789473683,712.5561534905153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068639,0,30.72,0.7432,0.0115,0.7425,0.016,0.0,0.0,6.0,1.0,1.0,32.0,1836.0,3.456947396766647,0.72,0.0,0.0,0.0,0.0,0.0,140.97454545454545,262.5284952625017,-0.41997171066929356,0.21791166427834613,0.0,0.0,0.0,0.0,0.0,0.0,64.3725,76.2717093275744,0.47722234227001553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,235.3118333333333,489.0767755560527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068640,0,0.99,0.0648,0.6512,0.2575,0.0105,0.0,0.0,6.0,1.0,1.0,32.0,1896.0,0.688134638736401,0.99,0.0,0.0,0.0,0.0,0.0,85.5325,19.28029677546484,-4.384914668867436,0.011574546333318173,0.0,0.0,0.0,0.0,0.0,0.0,82.36714285714287,18.565511584875956,0.012019354386536226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,394.6929545454545,808.0166563105996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068641,0,78.89,0.0558,0.0115,0.7425,0.016,0.0,0.0,6.0,1.0,1.0,32.0,1971.0,4.380650688493951,0.89,0.0,0.0,0.0,0.0,0.0,493.4225,1084.7304332154372,-0.3821525454482613,0.15988326110213336,0.0,0.0,0.0,0.0,0.0,0.0,493.4225,1084.7304332154372,0.15988326110213336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,304.90500000000003,530.9559192634188,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068642,0,1873.59,0.0648,0.0115,0.7425,0.016,0.0,0.0,6.0,1.0,1.0,32.0,1983.0,7.536145247826803,0.59,0.0,0.0,0.0,0.0,0.0,330.2353333333333,549.0937739933155,2.8107305375823652,5.673499332592132,0.0,0.0,0.0,0.0,0.0,0.0,330.2353333333333,549.0937739933155,5.673499332592132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,323.2980303030303,652.2261079151311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068643,0,163.6,0.0648,0.0168,0.7425,0.0475,0.0,0.0,6.0,1.0,1.0,32.0,2185.0,5.103518288242969,0.6,0.0,0.0,0.0,0.0,1.0,333.87,672.284525851964,-0.25327073719496235,0.4900110674810235,0.0,1.0,1.0,0.0,0.0,0.0,366.6542857142857,712.6953410190107,0.4461968724007118,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,399.82375,614.1999469673434,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,104.38
TX_0068644,0,63.01,0.0648,0.3205,0.2575,0.169,0.0,0.0,6.0,1.0,1.0,32.0,2239.0,4.159039321153912,0.01,0.0,0.0,0.0,0.0,1.0,87.4725,16.25473680961953,-1.5049450038510066,0.7203405961484356,0.0,1.0,1.0,0.0,0.0,1.0,87.4725,16.25473680961953,0.7203405961484356,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,233.86700000000002,515.0188341452507,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,91.25
TX_0068645,0,69.04,0.7432,0.0168,0.7425,0.016,0.0,0.0,6.0,1.0,1.0,32.0,2261.0,4.249066507417651,0.04,0.0,0.0,0.0,0.0,0.0,163.14000000000001,186.03579843675251,-0.5058165994531727,0.42319477606995365,0.0,0.0,0.0,0.0,0.0,0.0,163.14000000000001,186.03579843675251,0.42319477606995365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,250.9653448275862,506.5968962502616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068646,0,90.77,0.7432,0.0168,0.7425,0.0765,0.0,0.0,6.0,1.0,1.0,32.0,2381.0,4.519285446830922,0.77,0.0,0.0,0.0,0.0,0.0,499.3828571428571,507.63983035540593,-0.8049266914448272,0.18176434549972992,0.0,0.0,0.0,0.0,0.0,0.0,499.3828571428571,507.63983035540593,0.18176434549972992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,282.1144642857143,643.921255298125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068647,0,612.71,0.0558,0.0168,0.7425,0.016,0.0,0.0,6.0,1.0,1.0,32.0,2478.0,6.419522503868781,0.71,0.0,0.0,0.0,0.0,4.0,526.903,638.3057952901571,0.13442929594067282,1.1628515843931126,0.0,1.0,1.0,0.0,0.0,4.0,526.903,638.3057952901571,1.1628515843931126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.19,483.6364804493439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,4700.04
TX_0068648,1,352.81,0.7432,0.0115,0.2575,0.062,0.0,0.0,6.0,1.0,1.0,32.0,2534.0,5.868760045882496,0.81,0.0,0.0,0.0,0.0,0.0,94.98363636363636,102.81459060523613,2.507682392565099,3.714428888624665,0.0,0.0,0.0,0.0,0.0,0.0,94.98363636363636,102.81459060523613,3.714428888624665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,272.6309677419355,587.4271533470223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0068649,0,33.97,0.7432,0.0168,0.7425,0.0765,0.0,0.0,6.0,1.0,1.0,32.0,2607.0,3.5544905510752844,0.97,0.0,0.0,0.0,0.0,0.0,322.5228571428571,493.92820049980907,-0.5841999930533804,0.10532586511130528,0.0,0.0,0.0,0.0,0.0,0.0,365.545,521.219318865229,0.09292973251091569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,147.72625,179.01326665949696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068650,0,713.74,0.1165,0.6512,0.7425,0.0105,0.0,0.0,6.0,1.0,1.0,32.0,2661.0,6.571918840198636,0.74,0.0,0.0,0.0,0.0,0.0,97.22200000000001,24.05570817914118,25.628750528620074,7.3413417393859675,0.0,0.0,0.0,0.0,0.0,0.0,97.22200000000001,24.05570817914118,7.3413417393859675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,283.3167272727273,572.641483192517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068651,0,77.2,0.0558,0.0115,0.7425,0.0475,0.0,0.0,6.0,1.0,1.0,32.0,2788.0,4.359269647551265,0.2,0.0,0.0,0.0,0.0,0.0,782.1866666666667,1175.2431553796291,-0.5998645109660694,0.09869766681400433,0.0,0.0,0.0,0.0,0.0,0.0,782.1866666666667,1175.2431553796291,0.09869766681400433,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,259.61685185185183,631.0129810363535,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0068652,1,701.43,0.7432,0.3205,0.7425,0.062,0.0,0.0,6.0,1.0,1.0,32.0,2802.0,6.554545752114981,0.43,0.0,0.0,0.0,0.0,0.0,359.2866666666667,667.9047862199789,0.5122636268966784,1.952285029068199,0.0,0.0,0.0,0.0,0.0,0.0,359.2866666666667,667.9047862199789,1.952285029068199,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,273.9036507936508,582.8325412941813,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0068653,0,60.24,0.0558,0.0168,0.7425,0.0765,0.0,0.0,6.0,1.0,1.0,32.0,2907.0,4.114800570789483,0.24,0.0,0.0,0.0,0.0,0.0,120.1623076923077,170.29088399441008,-0.35188204305436727,0.5013218882333219,0.0,0.0,0.0,0.0,0.0,0.0,137.25900000000001,190.26592629527758,0.43887829294412073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,297.70354838709676,514.3813851266668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068654,0,105.04,0.0558,0.6512,0.7425,0.0765,0.0,0.0,6.0,1.0,1.0,32.0,2923.0,4.663816381420824,0.04,0.0,0.0,0.0,0.0,0.0,315.4422222222222,690.7239238939869,-0.3046111650367612,0.33299282489860654,0.0,0.0,0.0,0.0,0.0,0.0,315.4422222222222,690.7239238939869,0.33299282489860654,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,442.0820833333333,797.4493375756396,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0068655,0,131.45,0.7432,0.3205,0.7425,0.169,0.0,0.0,6.0,1.0,1.0,32.0,3050.0,4.886205215718078,0.45,0.0,0.0,0.0,0.0,1.0,140.83,170.60215272465265,-0.05498171799345295,0.9333948069733147,0.0,1.0,1.0,0.0,0.0,1.0,140.83,170.60215272465265,0.9333948069733147,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,214.70913043478262,337.6981817477933,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,44.92
TX_0068656,0,102.07,0.0648,0.3205,0.7425,0.385,0.0,0.0,6.0,1.0,1.0,32.0,3070.0,4.635408369048701,0.07,0.0,0.0,0.0,0.0,0.0,170.3425,228.2967625016833,-0.29905153389541067,0.5992045086103286,0.0,0.0,0.0,0.0,0.0,0.0,170.3425,228.2967625016833,0.5992045086103286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,403.66235294117644,699.2082153592278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068657,0,0.99,0.1165,0.0115,0.7425,0.385,0.0,0.0,6.0,1.0,1.0,32.0,3080.0,0.688134638736401,0.99,0.0,0.0,0.0,0.0,0.0,182.78545454545454,345.7241438531235,-0.5258396109132948,0.005416185594745745,0.0,0.0,0.0,0.0,0.0,0.0,182.78545454545454,345.7241438531235,0.005416185594745745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,200.06557692307692,291.674179267878,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0068658,1,503.32,0.7432,0.0168,0.7425,0.062,0.0,0.0,6.0,1.0,1.0,32.0,3128.0,6.22321098722946,0.32,0.0,0.0,0.0,0.0,1.0,92.93571428571428,34.61986913284783,11.854006888340267,5.415786059326686,0.0,1.0,1.0,0.0,0.0,1.0,92.93571428571428,34.61986913284783,5.415786059326686,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,280.58375,580.6869644801642,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.31
