transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0098945,0,112.81,0.0648,0.0168,0.2575,0.0105,0.0,11.0,5.0,1.0,0.0,45.0,42142.0,4.734530391293799,0.81,0.0,0.0,0.0,0.0,0.0,85.7609090909091,48.25475340778648,0.5605475811891808,1.3154010147724522,0.0,0.0,0.0,0.0,0.0,0.0,95.74,44.8618246520481,1.178295260257441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,391.2620689655173,592.392546384415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098946,0,53.62,0.0558,0.6512,0.2575,0.016,0.0,11.0,5.0,1.0,0.0,45.0,42177.0,4.000400116045559,0.62,0.0,0.0,0.0,0.0,0.0,352.5291666666667,710.7221120505812,-0.42057107467578403,0.1521008856827198,0.0,0.0,0.0,0.0,0.0,0.0,352.5291666666667,710.7221120505812,0.1521008856827198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,301.79261904761904,636.1734190793738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098947,0,22.85,0.0558,0.3205,0.7425,0.0765,0.0,11.0,5.0,1.0,0.0,45.0,42282.0,3.1717842173343502,0.85,0.0,0.0,0.0,0.0,0.0,43.1625,21.324316958580408,-0.9525505794135617,0.5293946065694511,0.0,0.0,0.0,0.0,0.0,0.0,43.1625,21.324316958580408,0.5293946065694511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,238.66518987341772,470.9211801174288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0098948,0,123.87,0.0558,0.0115,0.7425,0.016,0.0,11.0,5.0,1.0,0.0,45.0,42292.0,4.827273196127054,0.87,0.0,0.0,0.0,0.0,0.0,305.238125,618.7084297168857,-0.2931398916798228,0.4058142997106178,0.0,0.0,0.0,0.0,0.0,0.0,305.238125,618.7084297168857,0.4058142997106178,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174.36105263157896,291.5512836696458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0098949,0,114.38,0.7432,0.0168,0.2575,0.0475,0.0,11.0,5.0,1.0,0.0,45.0,42304.0,4.7482310288287435,0.38,0.0,0.0,0.0,0.0,0.0,327.7594117647059,741.2306168994005,-0.28787182291330987,0.348975475317112,0.0,0.0,0.0,0.0,0.0,0.0,327.7594117647059,741.2306168994005,0.348975475317112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,275.79898734177215,506.53487191386665,0.0,1.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0098950,0,58.79,0.0197,0.0115,0.2575,0.0105,0.0,11.0,5.0,1.0,0.0,45.0,42307.0,4.090838422892813,0.79,0.0,0.0,0.0,0.0,0.0,631.4766666666667,890.7906960547904,-0.6428969933948123,0.09309924209763504,0.0,0.0,0.0,0.0,0.0,0.0,631.4766666666667,890.7906960547904,0.09309924209763504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,250.58317647058823,454.243422570689,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098951,0,49.91,0.7432,0.3205,0.2575,0.016,0.0,11.0,5.0,1.0,0.0,45.0,42336.0,3.9300593679142444,0.91,0.0,0.0,0.0,0.0,0.0,181.376,466.1918608441522,-0.2819997692408263,0.2751742085405892,0.0,0.0,0.0,0.0,0.0,0.0,181.376,466.1918608441522,0.2751742085405892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,275.5837209302326,625.6645070216304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098952,0,25.61,0.7432,0.3205,0.7425,0.0475,0.0,11.0,5.0,1.0,0.0,45.0,42459.0,3.281287084989598,0.61,0.0,0.0,0.0,0.0,0.0,203.405625,422.41477252767726,-0.42090294268608025,0.12590604975127656,0.0,0.0,0.0,0.0,0.0,0.0,85.64500000000001,21.415,0.2990250103304325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,192.4446052631579,454.76718715369765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098953,0,67.59,0.0648,0.0168,0.7425,0.169,0.0,11.0,5.0,1.0,0.0,45.0,42476.0,4.22814675151123,0.59,0.0,0.0,0.0,0.0,1.0,396.5652941176471,709.8197934614245,-0.4634631106562602,0.1704385111309395,0.0,1.0,1.0,0.0,0.0,1.0,414.9175,727.7422201963069,0.16289984965927326,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,277.0544871794872,413.18711236525394,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,178.37
TX_0098954,0,138.28,0.0197,0.0115,0.2575,0.0765,0.0,11.0,5.0,1.0,0.0,45.0,42566.0,4.936486295459933,0.28,0.0,0.0,0.0,0.0,0.0,232.1053846153846,440.7995429394424,-0.21285272180907688,0.5957638349127556,0.0,0.0,0.0,0.0,0.0,0.0,232.1053846153846,440.7995429394424,0.5957638349127556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.33814814814815,560.037899502602,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0098955,0,117.63,0.0648,0.3205,0.7425,0.169,0.0,11.0,5.0,1.0,0.0,45.0,42571.0,4.776009405673012,0.63,0.0,0.0,0.0,0.0,1.0,130.986,121.0831359190866,-0.11030436894103408,0.8980348359340055,0.0,1.0,1.0,0.0,0.0,1.0,130.986,121.0831359190866,0.8980348359340055,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,286.89060975609755,579.7454141224143,0.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.08
TX_0098956,0,122.95,0.0197,0.3205,0.7425,0.0475,0.0,11.0,5.0,1.0,0.0,45.0,42575.0,4.819878258481199,0.95,0.0,0.0,0.0,0.0,0.0,118.16428571428571,48.73705303745303,0.09819455641052083,1.0405004257570818,0.0,0.0,0.0,0.0,0.0,0.0,118.16428571428571,48.73705303745303,1.0405004257570818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,390.78333333333336,701.0402039683602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098957,0,79.17,0.0558,0.6512,0.2575,0.0105,0.0,11.0,5.0,1.0,0.0,45.0,42593.0,4.38414938005486,0.17,0.0,0.0,0.0,0.0,0.0,411.11571428571426,616.3873372519018,-0.5385342768076913,0.1925735147629114,0.0,0.0,0.0,0.0,0.0,0.0,411.11571428571426,616.3873372519018,0.1925735147629114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,347.24987951807225,641.6379269194047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098958,0,777.79,0.1165,0.3205,0.7425,0.169,1.0,11.0,5.0,1.0,0.0,45.0,42662.0,6.65774143314853,0.79,0.0,0.0,0.0,0.0,0.0,46.5725,22.273207419453534,32.82945100519475,16.70062446709443,0.0,0.0,0.0,0.0,0.0,0.0,43.437,23.13258396720954,17.906158826309635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,275.8531506849315,620.846857690181,0.0,1.0,0.0,1.0,13.0,12.0,12.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0098959,0,117.16,0.7432,0.0115,0.7425,0.0475,0.0,11.0,5.0,1.0,0.0,45.0,42706.0,4.7720396382231245,0.16,0.0,0.0,0.0,0.0,0.0,615.6023076923077,1035.3495860236242,-0.48142415818447326,0.19031767203085692,0.0,0.0,0.0,0.0,0.0,0.0,682.1154545454546,1108.679269937176,0.17175977688480148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,237.8932786885246,406.17681081640774,0.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TX_0098960,0,166.28,0.7432,0.6512,0.2575,0.385,0.0,11.0,5.0,1.0,0.0,45.0,42791.0,5.1196690551203785,0.28,0.0,0.0,0.0,0.0,0.0,150.10619047619048,241.80397795924716,0.06688810081385177,1.107749043493876,0.0,0.0,0.0,0.0,0.0,0.0,150.10619047619048,241.80397795924716,1.107749043493876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,376.3525742574258,721.1439461155559,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0098961,0,48.97,0.1165,0.6512,0.2575,0.0765,0.0,11.0,5.0,1.0,0.0,45.0,42951.0,3.9114228253561136,0.97,0.0,0.0,0.0,0.0,1.0,185.6735294117647,281.1440881771392,-0.48624008221446824,0.2637424813204005,0.0,1.0,1.0,0.0,0.0,1.0,185.6735294117647,281.1440881771392,0.2637424813204005,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,387.3241904761905,524.9112569491758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,35.5
TX_0098962,0,64.54,0.0648,0.0115,0.7425,0.0105,0.0,11.0,5.0,1.0,0.0,45.0,43082.0,4.182660643270669,0.54,0.0,0.0,0.0,0.0,0.0,430.68454545454546,629.2135418247946,-0.5819082319391922,0.14985445654507937,0.0,0.0,0.0,0.0,0.0,0.0,430.68454545454546,629.2135418247946,0.14985445654507937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,344.336,566.6805550537268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098963,0,111.2,0.0197,0.0168,0.7425,0.385,0.0,11.0,5.0,1.0,0.0,45.0,43111.0,4.720282993088596,0.2,0.0,0.0,0.0,0.0,1.0,345.39444444444445,322.43641175383925,-0.726327513407396,0.32195073942012625,0.0,1.0,1.0,0.0,0.0,1.0,345.39444444444445,322.43641175383925,0.32195073942012625,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,193.05715909090907,439.1199920837254,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,164.62
TX_0098964,0,215.23,0.0197,0.0168,0.7425,0.169,0.0,11.0,5.0,1.0,0.0,45.0,43119.0,5.376342655985804,0.23,0.0,0.0,0.0,0.0,0.0,441.1418181818182,332.1451080700663,-0.6801599839686999,0.48789297738343723,0.0,0.0,0.0,0.0,0.0,0.0,441.1418181818182,332.1451080700663,0.48789297738343723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,325.60471264367817,716.4925627399764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098965,0,605.9,0.1165,0.0115,0.2575,0.0765,0.0,11.0,5.0,1.0,0.0,45.0,43157.0,6.408364032841809,0.9,0.0,0.0,0.0,1.0,1.0,225.40357142857144,425.45181734257767,0.8943349261138543,2.688067315345674,0.0,1.0,1.0,0.0,1.0,1.0,225.40357142857144,425.45181734257767,2.688067315345674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,178.55689655172415,367.71782921182063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,138.28,138.28
TX_0098966,0,96.09,0.0648,0.0115,0.7425,0.0475,0.0,11.0,5.0,1.0,0.0,45.0,43163.0,4.575638383382054,0.09,0.0,0.0,0.0,0.0,3.0,445.5304761904762,640.5824199264454,-0.5455043096180464,0.21567547671455858,0.0,3.0,1.0,0.0,0.0,2.0,520.550625,707.5066643808801,0.1845929935327041,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,2.0,322.7827631578947,564.4721356569821,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,307.54
TX_0098967,0,112.3,0.0648,0.0115,0.7425,0.0475,0.0,11.0,5.0,1.0,0.0,45.0,43164.0,4.730039168033961,0.3,0.0,0.0,0.0,0.0,2.0,222.46066666666667,183.4046598632531,-0.6006426485694322,0.5048083179584563,0.0,2.0,2.0,0.0,0.0,2.0,222.46066666666667,183.4046598632531,0.5048083179584563,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,206.27303797468355,329.82463879743625,0.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,421.87
TX_0098968,0,55.95,0.0648,0.3205,0.7425,0.385,0.0,12.0,5.0,1.0,0.0,45.0,43231.0,4.0421736898931915,0.95,0.0,0.0,0.0,0.0,0.0,143.55083333333334,185.4194864111435,-0.47244672231818563,0.3897573758593732,0.0,0.0,0.0,0.0,0.0,0.0,228.565,269.13986935235,0.24478812395650587,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131.8372151898734,212.7203371871254,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0098969,0,99.29,0.0558,0.6512,0.2575,0.0105,0.0,12.0,5.0,1.0,0.0,45.0,43252.0,4.608065989100117,0.29,0.0,0.0,0.0,0.0,0.0,678.843888888889,528.7995567650153,-1.0959802641941794,0.14626337536879225,0.0,0.0,0.0,0.0,0.0,0.0,678.843888888889,528.7995567650153,0.14626337536879225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,245.87241379310348,493.0664447284586,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0098970,0,76.65,0.0197,0.0115,0.7425,0.169,1.0,12.0,5.0,1.0,0.0,45.0,43313.0,4.3522115495946965,0.65,0.0,0.0,0.0,0.0,0.0,285.89700000000005,452.07585752946375,-0.46285815065402164,0.2681035384035671,0.0,0.0,0.0,0.0,0.0,0.0,285.89700000000005,452.07585752946375,0.2681035384035671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,242.9750684931507,557.3015131597983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0098971,0,111.19,0.0648,0.3205,0.2575,0.016,0.0,12.0,5.0,1.0,0.0,45.0,43324.0,4.720193862556873,0.19,0.0,0.0,0.0,0.0,0.0,548.2299999999999,978.9674576672242,-0.4464295438145866,0.20281633250978,0.0,0.0,0.0,0.0,0.0,0.0,548.2299999999999,978.9674576672242,0.20281633250978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,367.65510869565213,657.3211750974633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098972,0,710.76,0.0648,0.3205,0.2575,0.0105,0.0,12.0,5.0,1.0,0.0,45.0,43356.0,6.567740775936512,0.76,0.0,0.0,0.0,0.0,0.0,249.20666666666668,542.8858822584683,0.8501847992645708,2.852090519832648,0.0,0.0,0.0,0.0,0.0,0.0,249.20666666666668,542.8858822584683,2.852090519832648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,191.32902777777778,475.4613372503469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098973,0,43.22,0.1165,0.0115,0.7425,0.385,0.0,12.0,5.0,1.0,0.0,45.0,43369.0,3.7891771754293,0.22,0.0,0.0,0.0,0.0,0.0,69.82090909090908,33.109393738318566,-0.803424589012547,0.6190121895090805,0.0,0.0,0.0,0.0,0.0,0.0,69.82090909090908,33.109393738318566,0.6190121895090805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,318.650125,597.6141948855753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098974,0,97.57,0.7432,0.3205,0.7425,0.0475,0.0,12.0,5.0,1.0,0.0,45.0,43434.0,4.590766955677347,0.57,0.0,0.0,0.0,0.0,0.0,411.5325,307.8733338329526,-1.019778120740298,0.2370894100201221,0.0,0.0,0.0,0.0,0.0,0.0,411.5325,307.8733338329526,0.2370894100201221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,436.7940963855421,775.212259259431,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098975,0,99.98,0.0648,0.0168,0.7425,0.169,0.0,12.0,5.0,1.0,0.0,45.0,43476.0,4.6149224774307696,0.98,0.0,0.0,0.0,0.0,0.0,90.23,42.62939229569195,0.22871538128474572,1.1080570643846763,0.0,0.0,0.0,0.0,0.0,0.0,90.23,42.62939229569195,1.1080570643846763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,142.63146341463414,187.9125250314946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098976,0,140.43,0.0197,0.6512,0.7425,0.385,0.0,12.0,5.0,1.0,0.0,45.0,43516.0,4.951804895032408,0.43,0.0,0.0,0.0,0.0,0.0,360.69714285714286,760.6601668140321,-0.28957364874774333,0.3893293830783813,0.0,0.0,0.0,0.0,0.0,0.0,360.69714285714286,760.6601668140321,0.3893293830783813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,435.57878048780486,790.2105128881801,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098977,0,81.74,0.0648,0.0115,0.7425,0.169,0.0,12.0,5.0,1.0,0.0,45.0,43557.0,4.4157031610332655,0.74,0.0,0.0,0.0,0.0,0.0,68.13666666666667,17.72563930832648,0.7674378013866759,1.1996475906784023,0.0,0.0,0.0,0.0,0.0,0.0,68.13666666666667,17.72563930832648,1.1996475906784023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.82617647058825,347.2008104152807,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098978,0,61.31,0.0648,0.3205,0.2575,0.0105,0.0,12.0,5.0,1.0,0.0,45.0,43624.0,4.132121926556131,0.31,0.0,0.0,1.0,1.0,1.0,295.36199999999997,533.3154846767529,-0.43886217883442685,0.2075757813267861,0.0,1.0,1.0,1.0,1.0,1.0,295.36199999999997,533.3154846767529,0.2075757813267861,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,383.82752808988766,602.7592370843593,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,710.76,710.76
TX_0098979,0,1.49,0.7432,0.0168,0.7425,0.385,0.0,12.0,5.0,1.0,0.0,45.0,43669.0,0.9122827104766162,0.49,0.0,0.0,0.0,0.0,0.0,206.26545454545456,364.6132203473513,-0.5616237632144446,0.007223700793942894,0.0,0.0,0.0,0.0,0.0,0.0,206.26545454545456,364.6132203473513,0.007223700793942894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,389.67608108108107,740.2290925784442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098980,0,28.0,0.0197,0.0115,0.7425,0.0105,0.0,12.0,5.0,1.0,0.0,45.0,43744.0,3.367295829986474,0.0,0.0,1.0,0.0,0.0,0.0,133.93857142857144,175.63384081895018,-0.6031785497761295,0.20905104191305934,0.0,0.0,0.0,0.0,0.0,0.0,133.93857142857144,175.63384081895018,0.20905104191305934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,217.87436781609196,394.88219489816055,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098981,0,104.1,0.0648,0.0115,0.2575,0.169,0.0,12.0,5.0,1.0,0.0,45.0,43751.0,4.6549122778829055,0.1,0.0,0.0,0.0,0.0,0.0,508.42388888888894,760.9665780085139,-0.5313293582928837,0.2047504065554362,0.0,0.0,0.0,0.0,0.0,0.0,532.864705882353,776.1318948486681,0.19535915382879926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,410.535223880597,702.1492429747572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098982,0,47.32,0.0558,0.0168,0.2575,0.385,0.0,12.0,5.0,1.0,0.0,45.0,43782.0,3.8778455536265595,0.32,0.0,0.0,0.0,0.0,1.0,285.42625,482.4379419012745,-0.49354792478831716,0.16578712834621456,0.0,1.0,1.0,0.0,0.0,0.0,211.25454545454548,220.53381304806905,0.22399516970502248,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,200.88963414634148,456.4789397071979,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1996.07
TX_0098983,0,188.4,0.0648,0.3205,0.2575,0.0105,0.0,12.0,5.0,1.0,0.0,45.0,43790.0,5.243861180751978,0.4,0.0,0.0,0.0,0.0,0.0,301.75,233.89794088448065,-0.4846130527068285,0.6243578914877252,0.0,0.0,0.0,0.0,0.0,0.0,301.75,233.89794088448065,0.6243578914877252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,377.1906818181818,708.4177534939706,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098984,0,38.35,0.7432,0.6512,0.2575,0.169,0.0,12.0,5.0,1.0,0.0,45.0,43847.0,3.6724959748634123,0.35,0.0,0.0,0.0,0.0,0.0,626.8454545454546,603.8647428381418,-0.9745484428086719,0.061179353076772754,0.0,0.0,0.0,0.0,0.0,0.0,626.8454545454546,603.8647428381418,0.061179353076772754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,257.13176470588235,466.54118549466585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098985,0,645.92,0.7432,0.0168,0.7425,0.0765,0.0,12.0,5.0,1.0,0.0,45.0,43908.0,6.472222639251577,0.92,0.0,0.0,0.0,0.0,0.0,109.651,79.31299445235943,6.761425868340647,5.890689014173239,0.0,0.0,0.0,0.0,0.0,0.0,109.651,79.31299445235943,5.890689014173239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,314.49575,647.5709280163351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098986,0,156.02,0.0197,0.0115,0.7425,0.0475,1.0,12.0,5.0,1.0,0.0,45.0,43914.0,5.056373185770109,0.02,0.0,0.0,0.0,0.0,0.0,244.79999999999998,227.54016722328393,-0.39017285247554606,0.6373365752721988,0.0,0.0,0.0,0.0,0.0,0.0,263.5833333333333,191.44172417619822,0.5919190417229577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,272.4866265060241,535.3097278004353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
TX_0098987,0,151.22,0.0648,0.0115,0.7425,0.0105,0.0,12.0,5.0,1.0,0.0,45.0,44024.0,5.025326842839245,0.22,0.0,0.0,0.0,0.0,0.0,569.4531578947368,552.9916654844726,-0.7563100430550339,0.2655530051032273,0.0,0.0,0.0,0.0,0.0,0.0,569.4531578947368,552.9916654844726,0.2655530051032273,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,425.48291666666665,720.7669408315421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098988,0,3182.14,0.0558,0.0115,0.7425,0.0765,0.0,12.0,5.0,1.0,0.0,45.0,44036.0,8.06562340997805,0.14,0.0,0.0,0.0,0.0,0.0,379.3711764705882,651.7998758720742,4.300044974355057,8.387932751573647,0.0,0.0,0.0,0.0,0.0,0.0,379.3711764705882,651.7998758720742,8.387932751573647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,395.3011904761905,666.1639544407981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
