transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0098820,0,46.65,0.0648,0.6512,0.7425,0.385,0.0,10.0,5.0,1.0,0.0,45.0,36842.0,3.863882630100211,0.65,0.0,0.0,1.0,1.0,1.0,154.917,334.10900430997066,-0.32404692888517805,0.3011289722155107,0.0,1.0,1.0,1.0,1.0,1.0,154.917,334.10900430997066,0.3011289722155107,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,124.35808219178081,219.14745724169398,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.14,12.14
TX_0098821,0,96.73,0.0197,0.3205,0.7425,0.0105,0.0,10.0,5.0,1.0,0.0,45.0,36857.0,4.582208574350744,0.73,0.0,0.0,0.0,0.0,0.0,71.39714285714285,20.917059486242813,1.211109288493716,1.3548159293346773,0.0,0.0,0.0,0.0,0.0,0.0,71.39714285714285,20.917059486242813,1.3548159293346773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,273.6148051948052,651.2886509997437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098822,0,62.74,0.7432,0.0115,0.7425,0.0105,0.0,10.0,5.0,1.0,0.0,45.0,36932.0,4.15481230898919,0.74,0.0,0.0,0.0,0.0,0.0,266.96,570.2283072945432,-0.3581372474957484,0.23501647306650914,0.0,0.0,0.0,0.0,0.0,0.0,312.145,629.4763254682418,0.20099632539376494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,105.37826666666666,297.9618039698974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098823,0,41.7,0.0558,0.0115,0.7425,0.0765,0.0,10.0,5.0,1.0,0.0,45.0,36944.0,3.754198920234579,0.7,0.0,0.0,0.0,0.0,0.0,306.17785714285714,348.86819721941185,-0.7581024916280792,0.13619534419365306,0.0,0.0,0.0,0.0,0.0,0.0,306.17785714285714,348.86819721941185,0.13619534419365306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,173.34688888888888,392.16208525909974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098824,0,2517.12,0.7432,0.0168,0.7425,0.385,0.0,10.0,5.0,1.0,0.0,45.0,36947.0,7.831267870339272,0.12,0.0,0.0,0.0,0.0,0.0,106.11500000000001,37.825762148869615,63.73974311776344,23.720678158537606,0.0,0.0,0.0,0.0,0.0,0.0,106.11500000000001,37.825762148869615,23.720678158537606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,301.17108108108107,619.6337315259534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098825,0,55.18,0.0197,0.3205,0.7425,0.169,0.0,10.0,5.0,1.0,0.0,45.0,36952.0,4.0285608216760975,0.18,0.0,0.0,0.0,0.0,0.0,236.01294117647058,781.9641474838683,-0.2312547697305437,0.2338007288368724,0.0,0.0,0.0,0.0,0.0,0.0,236.01294117647058,781.9641474838683,0.2338007288368724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,149.88177419354838,478.75286032843564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098826,0,64.03,0.0558,0.3205,0.2575,0.0475,0.0,10.0,5.0,1.0,0.0,45.0,36960.0,4.174848701881061,0.03,0.0,0.0,0.0,0.0,1.0,309.07642857142855,847.9875762196986,-0.28897407527371677,0.20716558109686664,0.0,1.0,1.0,0.0,0.0,1.0,309.07642857142855,847.9875762196986,0.20716558109686664,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,156.31421052631578,403.0771788421221,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,124.5
TX_0098827,0,29.1,0.0197,0.3205,0.7425,0.385,0.0,10.0,5.0,1.0,0.0,45.0,37000.0,3.40452517175483,0.1,0.0,0.0,0.0,0.0,0.0,402.37684210526317,798.6752061616762,-0.4673700079228458,0.07232026357318225,0.0,0.0,0.0,0.0,0.0,0.0,402.37684210526317,798.6752061616762,0.07232026357318225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,337.2030158730159,766.4721322709962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098828,0,86.65,0.1165,0.0168,0.7425,0.169,0.0,10.0,5.0,1.0,0.0,45.0,37017.0,4.473351611367243,0.65,0.0,0.0,0.0,0.0,0.0,77.157,25.234440770502523,0.37619205927385296,1.1230347054661658,0.0,0.0,0.0,0.0,0.0,0.0,77.157,25.234440770502523,1.1230347054661658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,239.92116883116884,504.486238665169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098829,0,105.9,0.1165,0.3205,0.2575,0.169,0.0,10.0,5.0,1.0,0.0,45.0,37031.0,4.671893818030999,0.9,0.0,0.0,0.0,0.0,0.0,109.09272727272727,28.10154932348331,-0.11361388298688599,0.9707337321205393,0.0,0.0,0.0,0.0,0.0,0.0,109.09272727272727,28.10154932348331,0.9707337321205393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,62.64091954022989,32.10491528350982,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098830,0,1592.3,0.0558,0.6512,0.7425,0.385,0.0,10.0,5.0,1.0,0.0,45.0,37032.0,7.373562616096463,0.3,0.0,0.0,0.0,0.0,0.0,95.4575,21.527018343235554,69.53316900659692,16.68072003973286,0.0,0.0,0.0,0.0,0.0,0.0,95.4575,21.527018343235554,16.68072003973286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,143.60350515463915,307.3975919760308,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098831,0,45.37,0.0197,0.0115,0.2575,0.0105,0.0,10.0,5.0,1.0,0.0,45.0,37042.0,3.8366526984033693,0.37,0.0,0.0,0.0,0.0,0.0,51.94583333333333,20.499663598188356,-0.3207774651550779,0.8734096337384196,0.0,0.0,0.0,0.0,0.0,0.0,51.94583333333333,20.499663598188356,0.8734096337384196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,247.2683146067416,587.6786410119512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098832,0,67.09,0.1165,0.6512,0.2575,0.0475,0.0,10.0,5.0,1.0,0.0,45.0,37108.0,4.220830359494875,0.09,0.0,0.0,0.0,0.0,1.0,54.7925,12.493536412214652,0.9843081855426594,1.224437427670315,0.0,1.0,1.0,0.0,0.0,1.0,54.7925,12.493536412214652,1.224437427670315,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,105.5440579710145,346.16872750910363,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,57.46
TX_0098833,0,71.91,0.0197,0.0115,0.7425,0.169,0.0,10.0,5.0,1.0,0.0,45.0,37203.0,4.289225803818339,0.91,0.0,0.0,0.0,0.0,0.0,412.03214285714284,441.7592544940315,-0.7699264513370228,0.17452521484393033,0.0,0.0,0.0,0.0,0.0,0.0,505.2981818181818,455.74666525121535,0.14231200737380614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,275.1844444444444,554.7785893475241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098834,0,47.9,0.0558,0.0168,0.7425,0.016,0.0,10.0,5.0,1.0,0.0,45.0,37219.0,3.8897773964808264,0.9,0.0,0.0,0.0,0.0,0.0,89.36545454545454,31.7270493610267,-1.3069428866259953,0.536001242131252,0.0,0.0,0.0,0.0,0.0,0.0,89.36545454545454,31.7270493610267,0.536001242131252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.21775510204083,529.1305218913394,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098835,0,57.69,0.0558,0.0115,0.7425,0.016,0.0,10.0,5.0,1.0,0.0,45.0,37259.0,4.072269354570243,0.69,0.0,0.0,0.0,0.0,0.0,61.13,14.621143691830094,-0.2352755516086384,0.9437263301609143,0.0,0.0,0.0,0.0,0.0,0.0,61.13,14.621143691830094,0.9437263301609143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.13445945945946,36.862482507282486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098836,0,64.01,0.0558,0.6512,0.7425,0.385,0.0,10.0,5.0,1.0,0.0,45.0,37301.0,4.174541104216377,0.01,0.0,0.0,0.0,0.0,1.0,72.93222222222222,22.602536621547486,-0.39474411320167235,0.8776640732037865,0.0,1.0,1.0,0.0,0.0,1.0,72.93222222222222,22.602536621547486,0.8776640732037865,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,236.0725,426.6271045122008,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,86.59
TX_0098837,0,126.27,0.0197,0.6512,0.2575,0.016,0.0,10.0,5.0,1.0,0.0,45.0,37341.0,4.846310814003956,0.27,0.0,0.0,0.0,0.0,0.0,75.501,24.686359978741297,2.0565599577305123,1.6724279582485053,0.0,0.0,0.0,0.0,0.0,0.0,75.501,24.686359978741297,1.6724279582485053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,138.66190476190476,419.645858539351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098838,0,50.23,0.7432,0.3205,0.7425,0.169,0.0,10.0,5.0,1.0,0.0,45.0,37362.0,3.936325297951111,0.23,0.0,0.0,0.0,0.0,0.0,39.579166666666666,10.289497443456064,1.0351159559252823,1.269101690089056,0.0,0.0,0.0,0.0,0.0,0.0,39.579166666666666,10.289497443456064,1.269101690089056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.71711340206186,101.50214178796347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098839,0,83.78,0.0648,0.0115,0.7425,0.169,0.0,10.0,5.0,1.0,0.0,45.0,37459.0,4.440059665924491,0.78,0.0,0.0,0.0,0.0,0.0,360.3335294117647,410.6119393258738,-0.6735155415369649,0.23250680504725904,0.0,0.0,0.0,0.0,0.0,0.0,360.3335294117647,410.6119393258738,0.23250680504725904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.1343023255814,460.960955622311,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0098840,0,31.63,0.0197,0.0168,0.7425,0.0475,0.0,10.0,5.0,1.0,0.0,45.0,37518.0,3.4852321106052293,0.63,0.0,0.0,0.0,0.0,0.0,330.2509090909091,301.6951182434028,-0.9898101796658332,0.09577566078262184,0.0,0.0,0.0,0.0,0.0,0.0,330.2509090909091,301.6951182434028,0.09577566078262184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,319.84493975903615,638.7111210724477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098841,0,5.97,0.1165,0.0115,0.7425,0.0105,0.0,10.0,5.0,1.0,0.0,45.0,37600.0,1.9416152247724325,0.97,0.0,0.0,0.0,0.0,0.0,80.01428571428572,29.478667762658887,-2.5117912787824834,0.07461166716154846,0.0,0.0,0.0,0.0,0.0,0.0,80.01428571428572,29.478667762658887,0.07461166716154846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,261.1305479452055,685.3793248075641,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098842,0,41.69,0.0648,0.0168,0.7425,0.0475,0.0,10.0,5.0,1.0,0.0,45.0,37618.0,3.7539647007698704,0.69,0.0,0.0,0.0,0.0,1.0,220.7811111111111,301.24111025867063,-0.5945108388832462,0.18882955114182493,0.0,1.0,1.0,0.0,0.0,1.0,220.7811111111111,301.24111025867063,0.18882955114182493,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,120.18082352941177,298.8674014940278,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,11.13
TX_0098843,0,44.58,0.0558,0.0115,0.2575,0.0475,0.0,10.0,5.0,1.0,0.0,45.0,37659.0,3.819469023817538,0.58,0.0,0.0,0.0,0.0,0.0,88.595,30.586241596508714,-1.4390452475393918,0.5031886107355256,0.0,0.0,0.0,0.0,0.0,0.0,88.595,30.586241596508714,0.5031886107355256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,301.43025641025645,640.9980602454237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098844,0,33.98,0.0648,0.0168,0.7425,0.0105,0.0,10.0,5.0,1.0,0.0,45.0,37677.0,3.554776469590456,0.98,0.0,0.0,0.0,0.0,1.0,489.81899999999996,840.1281462187777,-0.5425826960158385,0.06937256273495797,0.0,1.0,1.0,0.0,0.0,1.0,489.81899999999996,840.1281462187777,0.06937256273495797,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,155.89417721518987,420.84188642065465,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,126.86
TX_0098845,0,107.36,0.1165,0.0168,0.7425,0.169,0.0,10.0,5.0,1.0,0.0,45.0,37693.0,4.685459017216894,0.36,0.0,0.0,0.0,0.0,0.0,93.239,33.67412313631938,0.41934264329345805,1.1514493772510024,0.0,0.0,0.0,0.0,0.0,0.0,93.239,33.67412313631938,1.1514493772510024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,112.9440909090909,286.4276425827947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098846,0,113.63,0.7432,0.6512,0.2575,0.016,0.0,10.0,5.0,1.0,0.0,45.0,37730.0,4.741709550126918,0.63,0.0,0.0,0.0,0.0,0.0,536.0561538461538,745.1565890421284,-0.5668958100742411,0.21197405731652288,0.0,0.0,0.0,0.0,0.0,0.0,655.7239999999999,812.1765054740257,0.17328936910515144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,110.29249999999999,285.5883384760518,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098847,0,52.06,0.0558,0.0115,0.7425,0.016,0.0,10.0,5.0,1.0,0.0,45.0,37749.0,3.971423348709594,0.06,0.0,0.0,0.0,0.0,0.0,512.7892307692308,573.8379327550933,-0.8028908450305527,0.10152319093494482,0.0,0.0,0.0,0.0,0.0,0.0,512.7892307692308,573.8379327550933,0.10152319093494482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.43466666666666,618.143355362795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098848,0,56.62,0.0558,0.0168,0.7425,0.0475,0.0,10.0,5.0,1.0,0.0,45.0,37771.0,4.053869729656382,0.62,0.0,0.0,0.0,0.0,1.0,50.534285714285716,17.507484813353283,0.3476062309653005,1.1204272108613536,0.0,1.0,1.0,0.0,0.0,1.0,50.534285714285716,17.507484813353283,1.1204272108613536,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,110.26258426966292,259.7015508579813,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,38.49
TX_0098849,0,85.04,0.0648,0.3205,0.2575,0.0105,0.0,10.0,5.0,1.0,0.0,45.0,37793.0,4.454812304399529,0.04,0.0,0.0,0.0,1.0,1.0,469.47416666666663,902.6108487738809,-0.425913518466737,0.1811388234466826,0.0,1.0,0.0,0.0,1.0,1.0,469.47416666666663,902.6108487738809,0.1811388234466826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.08456521739132,295.8006305385181,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,56.27,56.27
TX_0098850,0,23.54,0.0648,0.6512,0.7425,0.0475,0.0,10.0,5.0,1.0,0.0,45.0,37822.0,3.2003044392827653,0.54,0.0,0.0,0.0,0.0,0.0,30.976,8.331371075639352,-0.8925290936148135,0.759942936485364,0.0,0.0,0.0,0.0,0.0,0.0,30.976,8.331371075639352,0.759942936485364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,85.7305633802817,157.7610512893089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098851,0,54.09,0.1165,0.0168,0.2575,0.016,0.0,10.0,5.0,1.0,0.0,45.0,37831.0,4.008968211484625,0.09,0.0,0.0,0.0,0.0,0.0,72.97,23.351152923509854,-0.8085250427074743,0.7412634313740672,0.0,0.0,0.0,0.0,0.0,0.0,72.97,23.351152923509854,0.7412634313740672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,203.8121686746988,488.6696761519765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098852,0,37.33,0.7432,0.6512,0.7425,0.385,0.0,10.0,5.0,1.0,0.0,45.0,37834.0,3.6462328793924637,0.33,0.0,0.0,0.0,0.0,0.0,46.803333333333335,15.174218841848745,-0.6243041034946694,0.7975925936345145,0.0,0.0,0.0,0.0,0.0,0.0,46.803333333333335,15.174218841848745,0.7975925936345145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,267.519010989011,506.85312531095576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098853,0,72.81,0.0558,0.0168,0.7425,0.0765,0.0,10.0,5.0,1.0,0.0,45.0,37924.0,4.301494223781961,0.81,0.0,0.0,0.0,0.0,0.0,348.24375,496.1921177310634,-0.5550949614204387,0.20907768742216662,0.0,0.0,0.0,0.0,0.0,0.0,348.24375,496.1921177310634,0.20907768742216662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,426.2617355371901,569.2227386819021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098854,0,49.96,0.7432,0.0168,0.7425,0.169,1.0,10.0,5.0,1.0,0.0,45.0,37931.0,3.931041011263908,0.96,0.0,0.0,0.0,0.0,1.0,411.587,440.26399706426145,-0.8213867002469192,0.121383811408431,0.0,1.0,1.0,0.0,0.0,1.0,411.587,440.26399706426145,0.121383811408431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.52111111111117,635.8084174758218,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.19
TX_0098855,0,2300.95,0.7432,0.0115,0.7425,0.0475,0.0,10.0,5.0,1.0,0.0,45.0,37946.0,7.741511868802673,0.95,0.0,0.0,0.0,0.0,0.0,45.653333333333336,22.448229823801746,100.46652585542087,50.40047085270059,0.0,0.0,0.0,0.0,0.0,0.0,45.653333333333336,22.448229823801746,50.40047085270059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,94.23792682926829,253.49056622528215,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098856,0,26.81,0.0197,0.0168,0.7425,0.0765,0.0,10.0,5.0,1.0,0.0,45.0,37983.0,3.3253956682458736,0.81,0.0,0.0,0.0,0.0,2.0,450.29833333333335,888.1215978431982,-0.4768359756067348,0.059538304763768354,0.0,2.0,1.0,0.0,0.0,2.0,450.29833333333335,888.1215978431982,0.059538304763768354,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,134.61575,259.4041338325924,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,49.160000000000004
TX_0098857,0,40.38,0.1165,0.0115,0.2575,0.169,0.0,10.0,5.0,1.0,0.0,45.0,37992.0,3.722797672317397,0.38,0.0,0.0,0.0,0.0,0.0,362.2292857142857,613.7151909647653,-0.5244277560802405,0.11147635069210524,0.0,0.0,0.0,0.0,0.0,0.0,362.2292857142857,613.7151909647653,0.11147635069210524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,150.69013333333334,336.0381458326553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098858,0,65.93,0.1165,0.6512,0.2575,0.016,0.0,10.0,5.0,1.0,0.0,45.0,38090.0,4.203647297112551,0.93,0.0,0.0,0.0,0.0,1.0,358.949,895.3234801506102,-0.32727723914705814,0.1836751130752527,0.0,1.0,1.0,0.0,0.0,1.0,358.949,895.3234801506102,0.1836751130752527,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,263.5794845360825,658.3093829383588,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,44.0
TX_0098859,0,68.48,0.0558,0.3205,0.7425,0.0105,0.0,10.0,5.0,1.0,0.0,45.0,38172.0,4.241038941372905,0.48,0.0,0.0,0.0,0.0,1.0,71.97444444444444,21.927028532086,-0.15936691310734888,0.9514486845170638,0.0,1.0,1.0,0.0,0.0,1.0,71.97444444444444,21.927028532086,0.9514486845170638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,62.044567901234565,28.397390727352622,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,82.32
TX_0098860,0,16.18,0.7432,0.0115,0.2575,0.385,0.0,10.0,5.0,1.0,0.0,45.0,38185.0,2.8437459165561094,0.18,0.0,0.0,0.0,0.0,0.0,744.1643750000001,991.6698110067229,-0.7340995556978485,0.021742507873445192,0.0,0.0,0.0,0.0,0.0,0.0,744.1643750000001,991.6698110067229,0.021742507873445192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,181.32731707317075,342.84885229090696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098861,0,65.59,0.0648,0.0168,0.7425,0.0105,0.0,10.0,5.0,1.0,0.0,45.0,38234.0,4.198554416122531,0.59,0.0,0.0,0.0,0.0,1.0,267.1238461538461,627.607852656399,-0.3211142787485779,0.2455415287289968,0.0,1.0,1.0,0.0,0.0,1.0,267.1238461538461,627.607852656399,0.2455415287289968,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,181.58602272727273,454.69125199149187,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,81.69
TX_0098862,0,101.4,0.7432,0.0168,0.7425,0.0765,0.0,10.0,5.0,1.0,0.0,45.0,38235.0,4.628886712605407,0.4,0.0,0.0,0.0,0.0,0.0,397.29,418.0525738376786,-0.7077817754019388,0.2552291712545201,0.0,0.0,0.0,0.0,0.0,0.0,397.29,418.0525738376786,0.2552291712545201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,155.5838202247191,483.22449303228075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0098863,0,105.33,0.0558,0.6512,0.7425,0.0475,0.0,10.0,5.0,1.0,0.0,45.0,38239.0,4.666547465662995,0.33,0.0,0.0,0.0,0.0,0.0,405.73555555555555,736.1503623547717,-0.40807634803556364,0.2596025809464752,0.0,0.0,0.0,0.0,0.0,0.0,405.73555555555555,736.1503623547717,0.2596025809464752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,250.13194805194806,661.39122489955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
