transaction_id,fraud_label,amount,product_code_freq,card_network_freq,card_type_freq,email_domain_freq,missing_fields_count,hour,weekday_index,is_weekend,is_night,day_of_year,time_since_midnight_sec,amount_log,amount_cents,is_round_amount,is_zero_cents,customer_tx_count_5m,customer_tx_count_1h,customer_tx_count_24h,customer_amount_mean,customer_amount_std,customer_amount_zscore,customer_amount_ratio,customer_is_new,customer_unique_merchants_24h,customer_unique_devices_24h,card_tx_count_5m,card_tx_count_1h,card_tx_count_24h,card_amount_mean,card_amount_std,card_amount_ratio,card_is_new,device_tx_count_5m,device_tx_count_1h,device_tx_count_24h,device_unique_customers_24h,device_unique_cards_24h,device_is_new,merchant_tx_count_1h,merchant_tx_count_24h,merchant_amount_mean,merchant_amount_std,customer_merchant_tx_count,customer_merchant_is_new,ip_tx_count_5m,ip_tx_count_1h,ip_tx_count_24h,ip_unique_customers_24h,ip_unique_cards_24h,ip_unique_devices_24h,ip_is_new,customer_device_seen_before,customer_card_seen_before,customer_merchant_seen_before,customer_ip_seen_before,card_device_seen_before,card_ip_seen_before,rapid_transaction_flag,transactions_last_15m,amount_sum_last_1h,amount_sum_last_24h
TX_0067645,0,30.73,0.0648,0.3205,0.7425,0.385,0.0,18.0,5.0,1.0,0.0,31.0,65484.0,3.4572626055951043,0.73,0.0,0.0,0.0,0.0,0.0,37.69555555555556,18.28782965745927,-0.3808845487506468,0.8152152526988953,0.0,0.0,0.0,0.0,0.0,0.0,37.69555555555556,18.28782965745927,0.8152152526988953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,267.9608928571428,654.7265869300951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067646,0,86.28,0.0197,0.0115,0.7425,0.385,0.0,18.0,5.0,1.0,0.0,31.0,65575.0,4.469121341524815,0.28,0.0,0.0,0.0,0.0,1.0,97.81,56.90150700992022,-0.20263080153012192,0.882118302615448,0.0,1.0,1.0,0.0,0.0,1.0,97.81,56.90150700992022,0.882118302615448,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,259.2879661016949,577.0270920049835,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,95.76
TX_0067647,0,106.77,0.1165,0.6512,0.7425,0.169,0.0,18.0,5.0,1.0,0.0,31.0,65578.0,4.6799993266087405,0.77,0.0,0.0,0.0,0.0,0.0,615.8142857142857,891.1634244042551,-0.5712131647934848,0.1733801906565956,0.0,0.0,0.0,0.0,0.0,0.0,615.8142857142857,891.1634244042551,0.1733801906565956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.2752,225.49319448036564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067648,0,77.0,0.0197,0.3205,0.7425,0.169,0.0,18.0,5.0,1.0,0.0,31.0,65589.0,4.356708826689592,0.0,0.0,1.0,0.0,0.0,0.0,71.81714285714285,26.286613493936258,0.19716709314350378,1.0721672600021717,0.0,0.0,0.0,0.0,0.0,0.0,71.81714285714285,26.286613493936258,1.0721672600021717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,114.536875,306.1609202769317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067649,0,64.36,0.0558,0.0115,0.7425,0.0765,0.0,18.0,5.0,1.0,0.0,31.0,65611.0,4.1799104505517475,0.36,0.0,0.0,0.0,0.0,0.0,98.914,27.369132320919487,-1.2625167275917448,0.6506661695345279,0.0,0.0,0.0,0.0,0.0,0.0,98.914,27.369132320919487,0.6506661695345279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,196.55444444444444,456.8376906828015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067650,0,23.92,0.0648,0.6512,0.7425,0.0475,0.0,18.0,5.0,1.0,0.0,31.0,65655.0,3.2156706939192525,0.92,0.0,0.0,0.0,0.0,1.0,29.439999999999998,8.7978608511135,-0.6274245318458339,0.8124997240150396,0.0,1.0,0.0,0.0,0.0,1.0,29.439999999999998,8.7978608511135,0.8124997240150396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,132.47561403508772,377.6967518266638,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,18.57
TX_0067651,0,21.5,0.7432,0.6512,0.7425,0.0105,0.0,18.0,5.0,1.0,0.0,31.0,65779.0,3.1135153092103742,0.5,0.0,0.0,0.0,0.0,0.0,274.17749999999995,829.5269089379098,-0.3046043404155193,0.07841635150891846,0.0,0.0,0.0,0.0,0.0,0.0,274.17749999999995,829.5269089379098,0.07841635150891846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,119.60316666666668,185.08302266362944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067652,0,75.88,0.0197,0.6512,0.7425,0.169,0.0,18.0,5.0,1.0,0.0,31.0,65800.0,4.342245764662037,0.88,0.0,0.0,0.0,0.0,0.0,92.2,16.67,-0.9790036118754581,0.8229934031460516,0.0,0.0,0.0,0.0,0.0,0.0,92.2,16.67,0.8229934031460516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,274.58349206349203,560.0046155823359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067653,0,17.71,0.0558,0.6512,0.7425,0.0105,0.0,18.0,5.0,1.0,0.0,31.0,65896.0,2.9290581402859983,0.71,0.0,0.0,0.0,0.0,0.0,25.638333333333335,5.995374374373037,-1.3224061775292655,0.6907622606400855,0.0,0.0,0.0,0.0,0.0,0.0,23.3,5.675900809563184,0.7600855106929139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,250.03076923076924,608.6411139606447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067654,0,68.04,0.7432,0.6512,0.7425,0.169,0.0,18.0,5.0,1.0,0.0,31.0,66001.0,4.234686046775173,0.04,0.0,0.0,0.0,0.0,0.0,107.310625,37.025617393358544,-1.060633614193507,0.6340471286932559,0.0,0.0,0.0,0.0,0.0,0.0,107.310625,37.025617393358544,0.6340471286932559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.89888888888888,356.5762973904325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067655,0,27.76,0.7432,0.3205,0.2575,0.0105,0.0,18.0,5.0,1.0,0.0,31.0,66019.0,3.358985532852846,0.76,0.0,0.0,0.0,0.0,0.0,35.45818181818182,11.86083840220858,-0.6490414139977001,0.7828938413539058,0.0,0.0,0.0,0.0,0.0,0.0,35.45818181818182,11.86083840220858,0.7828938413539058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,262.8104918032787,455.8172633184294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067656,0,52.25,0.0558,0.6512,0.7425,0.0475,0.0,18.0,5.0,1.0,0.0,31.0,66036.0,3.9749978045895347,0.25,0.0,0.0,0.0,0.0,1.0,571.3091666666667,881.7755029433355,-0.5886522805947123,0.09145660902010251,0.0,1.0,1.0,0.0,0.0,1.0,571.3091666666667,881.7755029433355,0.09145660902010251,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,217.72814814814814,554.2545248318416,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,40.4
TX_0067657,0,51.62,0.0197,0.3205,0.7425,0.385,0.0,18.0,5.0,1.0,0.0,31.0,66061.0,3.9630962756121466,0.62,0.0,0.0,0.0,0.0,0.0,106.29714285714286,46.6413601597447,-1.1722885213250807,0.48561978014005935,0.0,0.0,0.0,0.0,0.0,0.0,51.46,0.0,1.0031090161078475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,236.35875000000001,725.6157984612536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067658,0,105.79,0.1165,0.3205,0.7425,0.016,0.0,18.0,5.0,1.0,0.0,31.0,66176.0,4.670864289183454,0.79,0.0,0.0,0.0,0.0,1.0,74.511,38.129047837573914,0.8203454733459586,1.4197901759753357,0.0,1.0,1.0,0.0,0.0,1.0,74.511,38.129047837573914,1.4197901759753357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,275.46,587.1676809153739,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,55.0
TX_0067659,0,61.59,0.1165,0.0115,0.7425,0.169,0.0,18.0,5.0,1.0,0.0,31.0,66213.0,4.13660552093661,0.59,0.0,0.0,0.0,0.0,0.0,48.135555555555555,19.911414990240655,0.6757147944478601,1.2795112987488646,0.0,0.0,0.0,0.0,0.0,0.0,48.135555555555555,19.911414990240655,1.2795112987488646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.16891304347828,500.14970160346576,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067660,0,123.39,0.0648,0.6512,0.2575,0.0765,0.0,18.0,5.0,1.0,0.0,31.0,66241.0,4.8234217912218735,0.39,0.0,0.0,0.0,0.0,0.0,127.22,2.6200000000000045,-1.4618264815783113,0.969894594411681,0.0,0.0,0.0,0.0,0.0,0.0,127.22,2.6200000000000045,0.969894594411681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,270.01482758620693,621.8894751903721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067661,0,125.93,0.0648,0.3205,0.2575,0.016,0.0,18.0,5.0,1.0,0.0,31.0,66246.0,4.843635753400086,0.93,0.0,0.0,0.0,0.0,1.0,85.80636363636364,26.567603399878266,1.5102461692633713,1.4676065968441356,0.0,1.0,1.0,0.0,0.0,1.0,85.80636363636364,26.567603399878266,1.4676065968441356,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,205.62047619047618,523.4785413028267,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,75.55
TX_0067662,0,32.57,0.1165,0.0115,0.2575,0.016,0.0,18.0,5.0,1.0,0.0,31.0,66259.0,3.5136328109919437,0.57,0.0,0.0,0.0,0.0,0.0,225.72181818181818,604.5851566279774,-0.319478261861941,0.14429264667201336,0.0,0.0,0.0,0.0,0.0,0.0,225.72181818181818,604.5851566279774,0.14429264667201336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,149.8398484848485,350.14995581760104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067663,1,908.28,0.7432,0.0168,0.7425,0.062,0.0,18.0,5.0,1.0,0.0,31.0,66300.0,6.812653077548811,0.28,0.0,0.0,0.0,0.0,4.0,184.66,287.49958166429195,2.5169427052437627,4.9186610571503815,0.0,1.0,1.0,0.0,0.0,4.0,184.66,287.49958166429195,4.9186610571503815,0.0,0.0,3.0,39.0,8.0,8.0,0.0,3.0,40.0,332.62454545454545,403.20757578228574,4.0,0.0,0.0,3.0,39.0,8.0,8.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2328.46
TX_0067664,0,55.7,0.0558,0.3205,0.7425,0.0105,0.0,18.0,5.0,1.0,0.0,31.0,66324.0,4.037774210733707,0.7,0.0,0.0,0.0,0.0,0.0,77.425,74.13328868778632,-0.2930531945097332,0.7194057837383554,0.0,0.0,0.0,0.0,0.0,0.0,77.425,74.13328868778632,0.7194057837383554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.07510204081632,347.1506960850526,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067665,0,53.97,0.0648,0.0168,0.7425,0.0475,0.0,18.0,5.0,1.0,0.0,31.0,66339.0,4.006787581872569,0.97,0.0,0.0,0.0,0.0,5.0,472.32849999999996,536.0952837535041,-0.7803808480966831,0.1142636932926196,0.0,1.0,1.0,0.0,0.0,5.0,580.4025,548.429741996411,0.09298719262947364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.46837209302328,377.3449322349466,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3500.57
TX_0067666,0,44.7,0.7432,0.0168,0.7425,0.0105,0.0,18.0,5.0,1.0,0.0,31.0,66347.0,3.822098297900159,0.7,0.0,0.0,0.0,0.0,1.0,63.864285714285714,20.437590616412727,-0.9376974368946001,0.699921599385948,0.0,1.0,1.0,0.0,0.0,1.0,63.864285714285714,20.437590616412727,0.699921599385948,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,162.14235294117648,302.0222324538782,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,89.77
TX_0067667,0,71.84,0.1165,0.3205,0.7425,0.169,0.0,18.0,5.0,1.0,0.0,31.0,66347.0,4.288265254859407,0.84,0.0,0.0,0.0,0.0,0.0,44.42083333333333,15.685255527794956,1.7480843163336157,1.6172588048568493,0.0,0.0,0.0,0.0,0.0,0.0,44.42083333333333,15.685255527794956,1.6172588048568493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,230.1137288135593,530.2821644130325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067668,0,36.22,0.1165,0.0168,0.7425,0.169,0.0,18.0,5.0,1.0,0.0,31.0,66359.0,3.616846251214105,0.22,0.0,0.0,0.0,0.0,0.0,43.88333333333333,17.749547725067373,-0.43174784701877666,0.8253701119551586,0.0,0.0,0.0,0.0,0.0,0.0,43.88333333333333,17.749547725067373,0.8253701119551586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,244.5862222222222,664.5236510005207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067669,0,89.34,0.0197,0.0168,0.7425,0.0765,0.0,18.0,5.0,1.0,0.0,31.0,66366.0,4.503580330226458,0.34,0.0,0.0,0.0,0.0,0.0,66.88111111111111,15.319948828203227,1.4659888541960882,1.3358029667531657,0.0,0.0,0.0,0.0,0.0,0.0,66.88111111111111,15.319948828203227,1.3358029667531657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,231.62814814814814,463.4450968524434,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067670,0,111.3,0.7432,0.0115,0.7425,0.0765,0.0,18.0,5.0,1.0,0.0,31.0,66484.0,4.721173861744398,0.3,0.0,0.0,0.0,0.0,0.0,422.956,922.1061645515662,-0.3379827709662208,0.263147933516774,0.0,0.0,0.0,0.0,0.0,0.0,422.956,922.1061645515662,0.263147933516774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,205.91196721311476,591.1712370185962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067671,0,1868.65,0.1165,0.0115,0.7425,0.0475,0.0,18.0,5.0,1.0,0.0,31.0,66510.0,7.533506526555532,0.65,0.0,0.0,0.0,0.0,0.0,473.9145454545454,441.61713241559727,3.1582457304904534,3.9430103559653764,0.0,0.0,0.0,0.0,0.0,0.0,473.9145454545454,441.61713241559727,3.9430103559653764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,184.91037735849056,420.3946044523975,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067672,0,21.99,0.0558,0.0115,0.2575,0.169,0.0,18.0,5.0,1.0,0.0,31.0,66561.0,3.1350593387750902,0.99,0.0,0.0,0.0,0.0,0.0,62.279999999999994,30.59411568072714,-1.3169194773028208,0.35308279494495903,0.0,0.0,0.0,0.0,0.0,0.0,62.279999999999994,30.59411568072714,0.35308279494495903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.05262295081968,323.33337397223266,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067673,0,83.46,0.7432,0.0168,0.2575,0.0105,0.0,18.0,5.0,1.0,0.0,31.0,66613.0,4.436278049505797,0.46,0.0,0.0,0.0,0.0,0.0,429.25105263157894,267.2403776199826,-1.2939326114258445,0.19443166777115872,0.0,0.0,0.0,0.0,0.0,0.0,429.25105263157894,267.2403776199826,0.19443166777115872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.8103333333333,611.4395539134583,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067674,0,10.76,0.7432,0.0168,0.7425,0.169,0.0,18.0,5.0,1.0,0.0,31.0,66739.0,2.464703942470481,0.76,0.0,0.0,0.0,0.0,0.0,546.2621428571429,860.0272884721954,-0.6226571456608893,0.0196975022774714,0.0,0.0,0.0,0.0,0.0,0.0,546.2621428571429,860.0272884721954,0.0196975022774714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,259.0193548387097,453.09490665319515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067675,0,112.97,0.1165,0.0115,0.2575,0.016,0.0,18.0,5.0,1.0,0.0,31.0,66747.0,4.735935255867644,0.97,0.0,0.0,0.0,0.0,0.0,100.67,36.30695755177879,0.338777948955899,1.1221812732510903,0.0,0.0,0.0,0.0,0.0,0.0,100.67,36.30695755177879,1.1221812732510903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,220.46388059701493,655.3952390049184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067676,0,59.05,0.0558,0.3205,0.7425,0.0765,0.0,18.0,5.0,1.0,0.0,31.0,66763.0,4.095177548525992,0.05,0.0,0.0,0.0,0.0,0.0,59.327999999999996,17.36229869573727,-0.01601169549924269,0.9953140177801345,0.0,0.0,0.0,0.0,0.0,0.0,59.327999999999996,17.36229869573727,0.9953140177801345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,60.30403225806452,29.160823169698816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067677,0,11.77,0.0648,0.3205,0.7425,0.0765,0.0,18.0,5.0,1.0,0.0,31.0,66781.0,2.547098670044448,0.77,0.0,0.0,0.0,0.0,0.0,408.55428571428575,885.1587041535406,-0.4482634349860325,0.028808900367629748,0.0,0.0,0.0,0.0,0.0,0.0,408.55428571428575,885.1587041535406,0.028808900367629748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,120.03837209302324,323.82117763265023,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
TX_0067678,0,82.84,0.0197,0.0115,0.7425,0.169,0.0,18.0,5.0,1.0,0.0,31.0,66805.0,4.428910220572732,0.84,0.0,0.0,0.0,0.0,1.0,74.3075,15.493140215914915,0.5507272492094747,1.1148267516971029,0.0,1.0,1.0,0.0,0.0,1.0,74.3075,15.493140215914915,1.1148267516971029,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,233.82090909090908,502.386687542958,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,94.76
TX_0067679,0,112.18,0.0648,0.0115,0.2575,0.385,0.0,18.0,5.0,1.0,0.0,31.0,66812.0,4.728979471714378,0.18,0.0,0.0,0.0,0.0,0.0,107.272,31.193391864303564,0.15734096657205296,1.045752755075625,0.0,0.0,0.0,0.0,0.0,0.0,107.272,31.193391864303564,1.045752755075625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,145.5306,271.47100638860127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067680,0,35.95,0.7432,0.0115,0.2575,0.385,0.0,18.0,5.0,1.0,0.0,31.0,66829.0,3.609565647394211,0.95,0.0,0.0,0.0,0.0,1.0,28.150000000000002,4.948639543686056,1.5761875904006906,1.2770865800758153,0.0,1.0,1.0,0.0,0.0,1.0,28.150000000000002,4.948639543686056,1.2770865800758153,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,265.49,592.9891938373272,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,18.95
TX_0067681,0,92.73,0.0558,0.0168,0.7425,0.385,0.0,18.0,5.0,1.0,0.0,31.0,66859.0,4.540418308758395,0.73,0.0,0.0,0.0,0.0,0.0,81.207,33.14179779372266,0.34768773241701567,1.1418964939110554,0.0,0.0,0.0,0.0,0.0,0.0,83.48875,36.64451713336526,1.1106884327902344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,384.7553448275862,631.5659616224211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067682,0,77.51,0.0197,0.6512,0.7425,0.0765,0.0,18.0,5.0,1.0,0.0,31.0,66866.0,4.363226005210164,0.51,0.0,0.0,0.0,0.0,0.0,103.01727272727273,43.450096367904244,-0.5870474173594762,0.7523980243703328,0.0,0.0,0.0,0.0,0.0,0.0,103.01727272727273,43.450096367904244,0.7523980243703328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,175.19732142857143,561.3104692894091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067683,0,38.08,0.7432,0.0115,0.7425,0.0105,0.0,18.0,5.0,1.0,0.0,31.0,66920.0,3.6656108271745818,0.08,0.0,0.0,0.0,0.0,0.0,37.31333333333333,6.667614932559384,0.11498347228904175,1.0205464479507464,0.0,0.0,0.0,0.0,0.0,0.0,37.31333333333333,6.667614932559384,1.0205464479507464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,172.08607142857142,357.1906582209012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067684,0,3.5,0.7432,0.6512,0.7425,0.0765,0.0,18.0,5.0,1.0,0.0,31.0,66926.0,1.5040773967762742,0.5,0.0,0.0,0.0,0.0,0.0,375.0192307692308,505.9221100200115,-0.7343407533842078,0.00933285447653534,0.0,0.0,0.0,0.0,0.0,0.0,375.0192307692308,505.9221100200115,0.00933285447653534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.4952542372882,674.2656100475035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067685,0,65.14,0.0648,0.0168,0.7425,0.0475,0.0,18.0,5.0,1.0,0.0,31.0,66926.0,4.191773707553646,0.14,0.0,0.0,0.0,0.0,1.0,59.405,20.442288888478217,0.280545746409783,1.0965405106404325,0.0,1.0,1.0,0.0,0.0,0.0,66.19,0.0,0.9841364278385817,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,305.983,652.2812986104998,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,83.1
TX_0067686,0,50.14,0.7432,0.6512,0.7425,0.0105,0.0,18.0,5.0,1.0,0.0,31.0,66935.0,3.9345669698630408,0.14,0.0,0.0,0.0,0.0,1.0,71.92125,22.766212595368163,-0.9567353525055774,0.6971513012981141,0.0,1.0,1.0,0.0,0.0,1.0,71.92125,22.766212595368163,0.6971513012981141,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,260.2887692307692,652.8897618234413,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.19
TX_0067687,0,65.28,0.1165,0.0168,0.7425,0.0105,0.0,18.0,5.0,1.0,0.0,31.0,66940.0,4.193888192558362,0.28,0.0,0.0,0.0,0.0,0.0,308.59999999999997,569.094631698957,-0.4275563011340262,0.21153596203707192,0.0,0.0,0.0,0.0,0.0,0.0,308.59999999999997,569.094631698957,0.21153596203707192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,123.44461538461539,403.1798681275066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
TX_0067688,0,48.75,0.0558,0.0115,0.7425,0.169,0.0,18.0,5.0,1.0,0.0,31.0,66941.0,3.907010463604602,0.75,0.0,0.0,0.0,0.0,0.0,172.267,351.62093589688305,-0.35127884570398377,0.2829909220575663,0.0,0.0,0.0,0.0,0.0,0.0,172.267,351.62093589688305,0.2829909220575663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,214.71945454545454,549.6375892346724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
